csv_date,hour,sky_condition
06/07/2012,20,1
06/07/2012,21,4
06/07/2012,22,4
06/07/2012,23,4
06/08/2012,00,4
06/08/2012,01,4
06/08/2012,02,4
06/08/2012,03,4
06/08/2012,04,4
06/08/2012,05,3
06/08/2012,06,3
06/08/2012,07,3
06/08/2012,08,3
06/08/2012,09,4
06/08/2012,10,4
06/08/2012,11,4
06/08/2012,12,4
06/08/2012,13,4
06/08/2012,14,4
06/08/2012,15,4
06/08/2012,16,4
06/08/2012,17,4
06/08/2012,18,3
06/08/2012,19,4
06/08/2012,20,4
06/08/2012,21,3
06/08/2012,22,4
06/08/2012,23,3
06/09/2012,00,4
06/09/2012,01,4
06/09/2012,02,4
06/09/2012,03,1
06/09/2012,04,3
06/09/2012,05,3
06/09/2012,06,3
06/09/2012,07,1
06/09/2012,08,4
06/09/2012,09,3
06/09/2012,10,4
06/09/2012,11,4
06/09/2012,12,3
06/09/2012,13,3
06/09/2012,14,3
06/09/2012,15,3
06/09/2012,16,1
06/09/2012,17,2
06/09/2012,18,1
06/09/2012,19,2
06/09/2012,20,2
06/09/2012,21,2
06/09/2012,22,3
06/09/2012,23,3
06/10/2012,00,3
06/10/2012,01,3
06/10/2012,02,4
06/10/2012,03,3
06/10/2012,04,3
06/10/2012,05,3
06/10/2012,06,3
06/10/2012,07,3
06/10/2012,08,3
06/10/2012,09,1
06/10/2012,10,1
06/10/2012,11,1
06/10/2012,12,3
06/10/2012,13,3
06/10/2012,14,3
06/10/2012,15,3
06/10/2012,16,3
06/10/2012,17,1
06/10/2012,18,1
06/10/2012,19,1
06/10/2012,20,1
06/10/2012,21,1
06/10/2012,22,3
06/10/2012,23,3
06/11/2012,00,1
06/11/2012,01,2
06/11/2012,02,2
06/11/2012,03,2
06/11/2012,04,2
06/11/2012,05,1
06/11/2012,06,1
06/11/2012,07,1
06/11/2012,08,1
06/11/2012,09,3
06/11/2012,10,3
06/11/2012,11,3
06/11/2012,12,1
06/11/2012,13,3
06/11/2012,14,3
06/11/2012,15,4
06/11/2012,16,4
06/11/2012,17,4
06/11/2012,18,3
06/11/2012,19,3
06/11/2012,20,3
06/11/2012,21,4
06/11/2012,22,4
06/11/2012,23,3
06/12/2012,00,3
06/12/2012,01,4
06/12/2012,02,4
06/12/2012,03,4
06/12/2012,04,4
06/12/2012,05,4
06/12/2012,06,4
06/12/2012,07,4
06/12/2012,08,4
06/12/2012,09,4
06/12/2012,10,4
06/12/2012,11,4
06/12/2012,12,4
06/12/2012,13,4
06/12/2012,14,4
06/12/2012,15,4
06/12/2012,16,3
06/12/2012,17,4
06/12/2012,18,4
06/12/2012,19,3
06/12/2012,20,4
06/12/2012,21,4
06/12/2012,22,4
06/12/2012,23,3
06/13/2012,00,4
06/13/2012,01,4
06/13/2012,02,4
06/13/2012,03,3
06/13/2012,04,3
06/13/2012,05,3
06/13/2012,06,3
06/13/2012,07,3
06/13/2012,08,3
06/13/2012,09,3
06/13/2012,10,4
06/13/2012,11,4
06/13/2012,12,3
06/13/2012,13,3
06/13/2012,14,3
06/13/2012,15,1
06/13/2012,16,1
06/13/2012,17,1
06/13/2012,18,2
06/13/2012,19,2
06/13/2012,20,2
06/13/2012,21,2
06/13/2012,22,0
06/13/2012,23,0
06/14/2012,00,0
06/14/2012,01,0
06/14/2012,02,2
06/14/2012,03,1
06/14/2012,04,3
06/14/2012,05,3
06/14/2012,06,4
06/14/2012,07,4
06/14/2012,08,4
06/14/2012,09,4
06/14/2012,10,3
06/14/2012,11,1
06/14/2012,12,1
06/14/2012,13,1
06/14/2012,14,1
06/14/2012,15,1
06/14/2012,16,1
06/14/2012,17,1
06/14/2012,18,1
06/14/2012,19,1
06/14/2012,20,2
06/14/2012,21,2
06/14/2012,22,0
06/14/2012,23,2
06/15/2012,00,0
06/15/2012,01,0
06/15/2012,02,0
06/15/2012,03,2
06/15/2012,04,2
06/15/2012,05,1
06/15/2012,06,1
06/15/2012,07,2
06/15/2012,08,2
06/15/2012,09,1
06/15/2012,10,1
06/15/2012,11,1
06/15/2012,12,1
06/15/2012,13,1
06/15/2012,14,1
06/15/2012,15,1
06/15/2012,16,1
06/15/2012,17,3
06/15/2012,18,3
06/15/2012,19,3
06/15/2012,20,4
06/15/2012,21,3
06/15/2012,22,3
06/15/2012,23,3
06/16/2012,00,3
06/16/2012,01,1
06/16/2012,02,4
06/16/2012,03,4
06/16/2012,04,4
06/16/2012,05,4
06/16/2012,06,3
06/16/2012,07,3
06/16/2012,08,3
06/16/2012,09,1
06/16/2012,10,1
06/16/2012,11,1
06/16/2012,12,1
06/16/2012,13,1
06/16/2012,14,1
06/16/2012,15,3
06/16/2012,16,3
06/16/2012,17,3
06/16/2012,18,4
06/16/2012,19,4
06/16/2012,20,4
06/16/2012,21,4
06/16/2012,22,4
06/16/2012,23,4
06/17/2012,00,4
06/17/2012,01,4
06/17/2012,02,4
06/17/2012,03,4
06/17/2012,04,4
06/17/2012,05,3
06/17/2012,06,3
06/17/2012,07,3
06/17/2012,08,3
06/17/2012,09,3
06/17/2012,10,3
06/17/2012,11,3
06/17/2012,12,3
06/17/2012,13,3
06/17/2012,14,3
06/17/2012,15,3
06/17/2012,16,3
06/17/2012,17,1
06/17/2012,18,3
06/17/2012,19,3
06/17/2012,20,4
06/17/2012,21,4
06/17/2012,22,4
06/17/2012,23,4
06/18/2012,00,4
06/18/2012,01,4
06/18/2012,02,4
06/18/2012,03,4
06/18/2012,04,4
06/18/2012,05,4
06/18/2012,06,4
06/18/2012,07,3
06/18/2012,08,3
06/18/2012,09,3
06/18/2012,10,3
06/18/2012,11,3
06/18/2012,12,3
06/18/2012,13,3
06/18/2012,14,3
06/18/2012,15,3
06/18/2012,16,3
06/18/2012,17,3
06/18/2012,18,3
06/18/2012,19,3
06/18/2012,20,4
06/18/2012,21,4
06/18/2012,22,4
06/18/2012,23,4
06/19/2012,00,4
06/19/2012,01,4
06/19/2012,02,4
06/19/2012,03,4
06/19/2012,04,3
06/19/2012,05,4
06/19/2012,06,4
06/19/2012,07,4
06/19/2012,08,4
06/19/2012,09,4
06/19/2012,10,4
06/19/2012,11,4
06/19/2012,12,4
06/19/2012,13,4
06/19/2012,14,4
06/19/2012,15,3
06/19/2012,16,3
06/19/2012,17,1
06/19/2012,18,2
06/19/2012,19,2
06/19/2012,20,2
06/19/2012,21,2
06/19/2012,22,0
06/19/2012,23,0
06/20/2012,00,0
06/20/2012,01,2
06/20/2012,02,3
06/20/2012,03,3
06/20/2012,04,3
06/20/2012,05,4
06/20/2012,06,4
06/20/2012,07,4
06/20/2012,08,1
06/20/2012,09,2
06/20/2012,10,2
06/20/2012,11,2
06/20/2012,12,1
06/20/2012,13,2
06/20/2012,14,2
06/20/2012,15,1
06/20/2012,16,1
06/20/2012,17,3
06/20/2012,18,3
06/20/2012,19,3
06/20/2012,20,3
06/20/2012,21,3
06/20/2012,22,4
06/20/2012,23,3
06/21/2012,00,1
06/21/2012,01,3
06/21/2012,02,3
06/21/2012,03,3
06/21/2012,04,3
06/21/2012,05,3
06/21/2012,06,3
06/21/2012,07,3
06/21/2012,08,3
06/21/2012,09,3
06/21/2012,10,1
06/21/2012,11,1
06/21/2012,12,1
06/21/2012,13,1
06/21/2012,14,3
06/21/2012,15,3
06/21/2012,16,1
06/21/2012,17,3
06/21/2012,18,3
06/21/2012,19,1
06/21/2012,20,1
06/21/2012,21,3
06/21/2012,22,3
06/21/2012,23,3
06/22/2012,00,3
06/22/2012,01,4
06/22/2012,02,4
06/22/2012,03,4
06/22/2012,04,4
06/22/2012,05,4
06/22/2012,06,4
06/22/2012,07,4
06/22/2012,08,4
06/22/2012,09,4
06/22/2012,10,4
06/22/2012,11,3
06/22/2012,12,3
06/22/2012,13,4
06/22/2012,14,4
06/22/2012,15,4
06/22/2012,16,4
06/22/2012,17,4
06/22/2012,18,4
06/22/2012,19,4
06/22/2012,20,3
06/22/2012,21,4
06/22/2012,22,3
06/22/2012,23,4
06/23/2012,00,4
06/23/2012,01,4
06/23/2012,02,4
06/23/2012,03,4
06/23/2012,04,4
06/23/2012,05,3
06/23/2012,06,3
06/23/2012,07,4
06/23/2012,08,4
06/23/2012,09,4
06/23/2012,10,4
06/23/2012,11,3
06/23/2012,12,3
06/23/2012,13,3
06/23/2012,14,1
06/23/2012,15,1
06/23/2012,16,1
06/23/2012,17,3
06/23/2012,18,3
06/23/2012,19,1
06/23/2012,20,3
06/23/2012,21,3
06/23/2012,22,4
06/23/2012,23,4
06/24/2012,00,4
06/24/2012,01,4
06/24/2012,02,4
06/24/2012,03,4
06/24/2012,04,4
06/24/2012,05,4
06/24/2012,06,3
06/24/2012,07,3
06/24/2012,08,3
06/24/2012,09,3
06/24/2012,10,3
06/24/2012,11,1
06/24/2012,12,3
06/24/2012,13,3
06/24/2012,14,3
06/24/2012,15,4
06/24/2012,16,3
06/24/2012,17,3
06/24/2012,18,1
06/24/2012,19,1
06/24/2012,20,2
06/24/2012,21,3
06/24/2012,22,3
06/24/2012,23,3
06/25/2012,00,3
06/25/2012,01,3
06/25/2012,02,3
06/25/2012,03,3
06/25/2012,04,3
06/25/2012,05,3
06/25/2012,06,3
06/25/2012,07,4
06/25/2012,08,3
06/25/2012,09,4
06/25/2012,10,3
06/25/2012,11,3
06/25/2012,12,4
06/25/2012,13,4
06/25/2012,14,4
06/25/2012,15,3
06/25/2012,16,3
06/25/2012,17,4
06/25/2012,18,4
06/25/2012,19,4
06/25/2012,20,4
06/25/2012,21,4
06/25/2012,22,4
06/25/2012,23,4
06/26/2012,00,4
06/26/2012,01,4
06/26/2012,02,4
06/26/2012,03,4
06/26/2012,04,4
06/26/2012,05,4
06/26/2012,06,4
06/26/2012,07,4
06/26/2012,08,3
06/26/2012,09,3
06/26/2012,10,3
06/26/2012,11,3
06/26/2012,12,3
06/26/2012,13,3
06/26/2012,14,3
06/26/2012,15,3
06/26/2012,16,3
06/26/2012,17,4
06/26/2012,18,3
06/26/2012,19,1
06/26/2012,20,1
06/26/2012,21,3
06/26/2012,22,1
06/26/2012,23,1
06/27/2012,00,3
06/27/2012,01,4
06/27/2012,02,4
06/27/2012,03,4
06/27/2012,04,4
06/27/2012,05,4
06/27/2012,06,4
06/27/2012,07,4
06/27/2012,08,3
06/27/2012,09,1
06/27/2012,10,1
06/27/2012,11,1
06/27/2012,12,1
06/27/2012,13,1
06/27/2012,14,1
06/27/2012,15,1
06/27/2012,16,1
06/27/2012,17,2
06/27/2012,18,2
06/27/2012,19,2
06/27/2012,20,2
06/27/2012,21,2
06/27/2012,22,0
06/27/2012,23,0
06/28/2012,00,0
06/28/2012,01,0
06/28/2012,02,2
06/28/2012,03,1
06/28/2012,04,1
06/28/2012,05,1
06/28/2012,06,1
06/28/2012,07,3
06/28/2012,08,3
06/28/2012,09,3
06/28/2012,10,3
06/28/2012,11,4
06/28/2012,12,3
06/28/2012,13,4
06/28/2012,14,4
06/28/2012,15,4
06/28/2012,16,4
06/28/2012,17,4
06/28/2012,18,4
06/28/2012,19,4
06/28/2012,20,4
06/28/2012,21,4
06/28/2012,22,4
06/28/2012,23,4
06/29/2012,00,4
06/29/2012,01,4
06/29/2012,02,4
06/29/2012,03,4
06/29/2012,04,4
06/29/2012,05,4
06/29/2012,06,4
06/29/2012,07,4
06/29/2012,08,4
06/29/2012,09,4
06/29/2012,10,3
06/29/2012,11,3
06/29/2012,12,4
06/29/2012,13,4
06/29/2012,14,4
06/29/2012,15,3
06/29/2012,16,4
06/29/2012,17,4
06/29/2012,18,4
06/29/2012,19,4
06/29/2012,20,4
06/29/2012,21,4
06/29/2012,22,4
06/29/2012,23,4
06/30/2012,00,4
06/30/2012,01,3
06/30/2012,02,4
06/30/2012,03,4
06/30/2012,04,4
06/30/2012,05,4
06/30/2012,06,4
06/30/2012,07,3
06/30/2012,08,3
06/30/2012,09,4
06/30/2012,10,4
06/30/2012,11,4
06/30/2012,12,4
06/30/2012,13,4
06/30/2012,14,4
06/30/2012,15,4
06/30/2012,16,4
06/30/2012,17,4
06/30/2012,18,4
06/30/2012,19,4
06/30/2012,20,4
06/30/2012,21,4
06/30/2012,22,4
06/30/2012,23,4
07/01/2012,00,4
07/01/2012,01,4
07/01/2012,02,4
07/01/2012,03,4
07/01/2012,04,4
07/01/2012,05,4
07/01/2012,06,4
07/01/2012,07,4
07/01/2012,08,4
07/01/2012,09,4
07/01/2012,10,4
07/01/2012,11,4
07/01/2012,12,4
07/01/2012,13,4
07/01/2012,14,4
07/01/2012,15,4
07/01/2012,16,3
07/01/2012,17,1
07/01/2012,18,1
07/01/2012,19,3
07/01/2012,20,4
07/01/2012,21,3
07/01/2012,22,3
07/01/2012,23,3
07/02/2012,00,3
07/02/2012,01,3
07/02/2012,02,4
07/02/2012,03,4
07/02/2012,04,4
07/02/2012,05,3
07/02/2012,06,4
07/02/2012,07,4
07/02/2012,08,4
07/02/2012,09,4
07/02/2012,10,4
07/02/2012,11,3
07/02/2012,12,3
07/02/2012,13,3
07/02/2012,14,3
07/02/2012,15,3
07/02/2012,16,3
07/02/2012,17,3
07/02/2012,18,4
07/02/2012,19,4
07/02/2012,20,4
07/02/2012,21,4
07/02/2012,22,4
07/02/2012,23,4
07/03/2012,00,4
07/03/2012,01,4
07/03/2012,02,4
07/03/2012,03,3
07/03/2012,04,3
07/03/2012,05,3
07/03/2012,06,3
07/03/2012,07,3
07/03/2012,08,3
07/03/2012,09,4
07/03/2012,10,3
07/03/2012,11,3
07/03/2012,12,3
07/03/2012,13,3
07/03/2012,14,3
07/03/2012,15,3
07/03/2012,16,3
07/03/2012,17,1
07/03/2012,18,2
07/03/2012,19,2
07/03/2012,20,2
07/03/2012,21,2
07/03/2012,22,2
07/03/2012,23,2
07/04/2012,00,0
07/04/2012,01,2
07/04/2012,02,0
07/04/2012,03,2
07/04/2012,04,3
07/04/2012,05,4
07/04/2012,06,4
07/04/2012,07,3
07/04/2012,08,2
07/04/2012,09,2
07/04/2012,10,2
07/04/2012,11,2
07/04/2012,12,2
07/04/2012,13,2
07/04/2012,14,2
07/04/2012,15,2
07/04/2012,16,2
07/04/2012,17,2
07/04/2012,18,2
07/04/2012,19,2
07/04/2012,20,2
07/04/2012,21,0
07/04/2012,22,0
07/04/2012,23,2
07/05/2012,00,0
07/05/2012,01,0
07/05/2012,02,0
07/05/2012,03,0
07/05/2012,04,2
07/05/2012,05,2
07/05/2012,06,0
07/05/2012,07,0
07/05/2012,08,0
07/05/2012,09,0
07/05/2012,10,2
07/05/2012,11,2
07/05/2012,12,2
07/05/2012,13,2
07/05/2012,14,1
07/05/2012,15,1
07/05/2012,16,1
07/05/2012,17,2
07/05/2012,18,2
07/05/2012,19,2
07/05/2012,20,1
07/05/2012,21,1
07/05/2012,22,1
07/05/2012,23,0
07/06/2012,00,0
07/06/2012,01,0
07/06/2012,02,0
07/06/2012,03,0
07/06/2012,04,2
07/06/2012,05,2
07/06/2012,06,1
07/06/2012,07,3
07/06/2012,08,2
07/06/2012,09,2
07/06/2012,10,2
07/06/2012,11,2
07/06/2012,12,2
07/06/2012,13,1
07/06/2012,14,1
07/06/2012,15,1
07/06/2012,16,1
07/06/2012,17,2
07/06/2012,18,1
07/06/2012,19,1
07/06/2012,20,2
07/06/2012,21,2
07/06/2012,22,2
07/06/2012,23,2
07/07/2012,00,2
07/07/2012,01,1
07/07/2012,02,2
07/07/2012,03,0
07/07/2012,04,0
07/07/2012,05,0
07/07/2012,06,2
07/07/2012,07,2
07/07/2012,08,0
07/07/2012,09,0
07/07/2012,10,0
07/07/2012,11,0
07/07/2012,12,0
07/07/2012,13,2
07/07/2012,14,1
07/07/2012,15,2
07/07/2012,16,2
07/07/2012,17,0
07/07/2012,18,0
07/07/2012,19,0
07/07/2012,20,2
07/07/2012,21,2
07/07/2012,22,0
07/07/2012,23,0
07/08/2012,00,0
07/08/2012,01,0
07/08/2012,02,0
07/08/2012,03,2
07/08/2012,04,2
07/08/2012,05,2
07/08/2012,06,2
07/08/2012,07,2
07/08/2012,08,0
07/08/2012,09,2
07/08/2012,10,2
07/08/2012,11,2
07/08/2012,12,2
07/08/2012,13,2
07/08/2012,14,2
07/08/2012,15,2
07/08/2012,16,2
07/08/2012,17,2
07/08/2012,18,3
07/08/2012,19,3
07/08/2012,20,3
07/08/2012,21,1
07/08/2012,22,1
07/08/2012,23,1
07/09/2012,00,1
07/09/2012,01,1
07/09/2012,02,1
07/09/2012,03,1
07/09/2012,04,1
07/09/2012,05,4
07/09/2012,06,3
07/09/2012,07,1
07/09/2012,08,2
07/09/2012,09,0
07/09/2012,10,0
07/09/2012,11,0
07/09/2012,12,0
07/09/2012,13,2
07/09/2012,14,2
07/09/2012,15,2
07/09/2012,16,2
07/09/2012,17,2
07/09/2012,18,2
07/09/2012,19,2
07/09/2012,20,2
07/09/2012,21,0
07/09/2012,22,0
07/09/2012,23,0
07/10/2012,00,0
07/10/2012,01,2
07/10/2012,02,2
07/10/2012,03,1
07/10/2012,04,4
07/10/2012,05,4
07/10/2012,06,4
07/10/2012,07,4
07/10/2012,08,4
07/10/2012,09,4
07/10/2012,10,1
07/10/2012,11,0
07/10/2012,12,0
07/10/2012,13,0
07/10/2012,14,0
07/10/2012,15,0
07/10/2012,16,0
07/10/2012,17,0
07/10/2012,18,0
07/10/2012,19,0
07/10/2012,20,0
07/10/2012,21,0
07/10/2012,22,0
07/10/2012,23,0
07/11/2012,00,0
07/11/2012,01,0
07/11/2012,02,0
07/11/2012,03,0
07/11/2012,04,2
07/11/2012,05,3
07/11/2012,06,4
07/11/2012,07,4
07/11/2012,08,3
07/11/2012,09,2
07/11/2012,10,0
07/11/2012,11,0
07/11/2012,12,2
07/11/2012,13,2
07/11/2012,14,2
07/11/2012,15,0
07/11/2012,16,2
07/11/2012,17,2
07/11/2012,18,2
07/11/2012,19,2
07/11/2012,20,2
07/11/2012,21,2
07/11/2012,22,2
07/11/2012,23,2
07/12/2012,00,0
07/12/2012,01,0
07/12/2012,02,0
07/12/2012,03,0
07/12/2012,04,2
07/12/2012,05,1
07/12/2012,06,0
07/12/2012,07,1
07/12/2012,08,1
07/12/2012,09,1
07/12/2012,10,1
07/12/2012,11,3
07/12/2012,12,1
07/12/2012,13,1
07/12/2012,14,1
07/12/2012,15,1
07/12/2012,16,2
07/12/2012,17,2
07/12/2012,18,1
07/12/2012,19,1
07/12/2012,20,1
07/12/2012,21,1
07/12/2012,22,1
07/12/2012,23,2
07/13/2012,00,2
07/13/2012,01,2
07/13/2012,02,3
07/13/2012,03,4
07/13/2012,04,4
07/13/2012,05,4
07/13/2012,06,4
07/13/2012,07,4
07/13/2012,08,3
07/13/2012,09,3
07/13/2012,10,1
07/13/2012,11,1
07/13/2012,12,2
07/13/2012,13,2
07/13/2012,14,2
07/13/2012,15,1
07/13/2012,16,1
07/13/2012,17,1
07/13/2012,18,1
07/13/2012,19,1
07/13/2012,20,2
07/13/2012,21,2
07/13/2012,22,0
07/13/2012,23,0
07/14/2012,00,0
07/14/2012,01,0
07/14/2012,02,2
07/14/2012,03,3
07/14/2012,04,1
07/14/2012,05,1
07/14/2012,06,3
07/14/2012,07,4
07/14/2012,08,1
07/14/2012,09,3
07/14/2012,10,3
07/14/2012,11,1
07/14/2012,12,1
07/14/2012,13,1
07/14/2012,14,1
07/14/2012,15,3
07/14/2012,16,1
07/14/2012,17,3
07/14/2012,18,3
07/14/2012,19,1
07/14/2012,20,1
07/14/2012,21,2
07/14/2012,22,0
07/14/2012,23,2
07/15/2012,00,3
07/15/2012,01,4
07/15/2012,02,4
07/15/2012,03,4
07/15/2012,04,4
07/15/2012,05,4
07/15/2012,06,4
07/15/2012,07,4
07/15/2012,08,4
07/15/2012,09,4
07/15/2012,10,3
07/15/2012,11,4
07/15/2012,12,4
07/15/2012,13,4
07/15/2012,14,3
07/15/2012,15,3
07/15/2012,16,4
07/15/2012,17,4
07/15/2012,18,4
07/15/2012,19,4
07/15/2012,20,4
07/15/2012,21,4
07/15/2012,22,4
07/15/2012,23,4
07/16/2012,00,4
07/16/2012,01,3
07/16/2012,02,1
07/16/2012,03,1
07/16/2012,04,3
07/16/2012,05,3
07/16/2012,06,3
07/16/2012,07,1
07/16/2012,08,1
07/16/2012,09,3
07/16/2012,10,3
07/16/2012,11,3
07/16/2012,12,3
07/16/2012,13,1
07/16/2012,14,1
07/16/2012,15,1
07/16/2012,16,1
07/16/2012,17,1
07/16/2012,18,1
07/16/2012,19,1
07/16/2012,20,1
07/16/2012,21,3
07/16/2012,22,3
07/16/2012,23,3
07/17/2012,00,1
07/17/2012,01,1
07/17/2012,02,4
07/17/2012,03,4
07/17/2012,04,4
07/17/2012,05,4
07/17/2012,06,4
07/17/2012,07,3
07/17/2012,08,3
07/17/2012,09,3
07/17/2012,10,3
07/17/2012,11,3
07/17/2012,12,3
07/17/2012,13,3
07/17/2012,14,3
07/17/2012,15,4
07/17/2012,16,3
07/17/2012,17,3
07/17/2012,18,3
07/17/2012,19,3
07/17/2012,20,4
07/17/2012,21,3
07/17/2012,22,3
07/17/2012,23,4
07/18/2012,00,4
07/18/2012,01,4
07/18/2012,02,4
07/18/2012,03,4
07/18/2012,04,4
07/18/2012,05,4
07/18/2012,06,4
07/18/2012,07,3
07/18/2012,08,4
07/18/2012,09,4
07/18/2012,10,4
07/18/2012,11,4
07/18/2012,12,4
07/18/2012,13,4
07/18/2012,14,4
07/18/2012,15,4
07/18/2012,16,3
07/18/2012,17,4
07/18/2012,18,4
07/18/2012,19,4
07/18/2012,20,4
07/18/2012,21,4
07/18/2012,22,4
07/18/2012,23,4
07/19/2012,00,4
07/19/2012,01,4
07/19/2012,02,4
07/19/2012,03,4
07/19/2012,04,4
07/19/2012,05,4
07/19/2012,06,4
07/19/2012,07,4
07/19/2012,08,4
07/19/2012,09,3
07/19/2012,10,3
07/19/2012,11,3
07/19/2012,12,3
07/19/2012,13,3
07/19/2012,14,1
07/19/2012,15,1
07/19/2012,16,3
07/19/2012,17,3
07/19/2012,18,3
07/19/2012,19,3
07/19/2012,20,4
07/19/2012,21,4
07/19/2012,22,4
07/19/2012,23,4
07/20/2012,00,4
07/20/2012,01,4
07/20/2012,02,4
07/20/2012,03,4
07/20/2012,04,3
07/20/2012,05,3
07/20/2012,06,3
07/20/2012,07,3
07/20/2012,08,3
07/20/2012,09,4
07/20/2012,10,4
07/20/2012,11,4
07/20/2012,12,4
07/20/2012,13,3
07/20/2012,14,3
07/20/2012,15,3
07/20/2012,16,3
07/20/2012,17,3
07/20/2012,18,3
07/20/2012,19,3
07/20/2012,20,3
07/20/2012,21,4
07/20/2012,22,4
07/20/2012,23,4
07/21/2012,00,4
07/21/2012,01,3
07/21/2012,02,3
07/21/2012,03,4
07/21/2012,04,3
07/21/2012,05,4
07/21/2012,06,4
07/21/2012,07,4
07/21/2012,08,4
07/21/2012,09,3
07/21/2012,10,1
07/21/2012,11,1
07/21/2012,12,2
07/21/2012,13,2
07/21/2012,14,2
07/21/2012,15,2
07/21/2012,16,2
07/21/2012,17,2
07/21/2012,18,2
07/21/2012,19,2
07/21/2012,20,2
07/21/2012,21,0
07/21/2012,22,0
07/21/2012,23,0
07/22/2012,00,0
07/22/2012,01,2
07/22/2012,02,3
07/22/2012,03,4
07/22/2012,04,4
07/22/2012,05,4
07/22/2012,06,4
07/22/2012,07,4
07/22/2012,08,4
07/22/2012,09,4
07/22/2012,10,4
07/22/2012,11,3
07/22/2012,12,4
07/22/2012,13,4
07/22/2012,14,3
07/22/2012,15,3
07/22/2012,16,3
07/22/2012,17,3
07/22/2012,18,3
07/22/2012,19,3
07/22/2012,20,3
07/22/2012,21,3
07/22/2012,22,3
07/22/2012,23,3
07/23/2012,00,2
07/23/2012,01,2
07/23/2012,02,1
07/23/2012,03,1
07/23/2012,04,2
07/23/2012,05,2
07/23/2012,06,2
07/23/2012,07,1
07/23/2012,08,3
07/23/2012,09,3
07/23/2012,10,4
07/23/2012,11,3
07/23/2012,12,3
07/23/2012,13,3
07/23/2012,14,2
07/23/2012,15,2
07/23/2012,16,2
07/23/2012,17,2
07/23/2012,18,2
07/23/2012,19,2
07/23/2012,20,2
07/23/2012,21,0
07/23/2012,22,0
07/23/2012,23,0
07/24/2012,00,0
07/24/2012,01,2
07/24/2012,02,2
07/24/2012,03,2
07/24/2012,04,1
07/24/2012,05,1
07/24/2012,06,1
07/24/2012,07,3
07/24/2012,08,3
07/24/2012,09,4
07/24/2012,10,2
07/24/2012,11,2
07/24/2012,12,0
07/24/2012,13,0
07/24/2012,14,2
07/24/2012,15,2
07/24/2012,16,2
07/24/2012,17,0
07/24/2012,18,0
07/24/2012,19,0
07/24/2012,20,0
07/24/2012,21,0
07/24/2012,22,0
07/24/2012,23,0
07/25/2012,00,0
07/25/2012,01,0
07/25/2012,02,0
07/25/2012,03,0
07/25/2012,04,2
07/25/2012,05,2
07/25/2012,06,2
07/25/2012,07,2
07/25/2012,08,0
07/25/2012,09,0
07/25/2012,10,0
07/25/2012,11,0
07/25/2012,12,2
07/25/2012,13,2
07/25/2012,14,2
07/25/2012,15,2
07/25/2012,16,2
07/25/2012,17,0
07/25/2012,18,0
07/25/2012,19,2
07/25/2012,20,0
07/25/2012,21,0
07/25/2012,22,0
07/25/2012,23,0
07/26/2012,00,0
07/26/2012,01,0
07/26/2012,02,4
07/26/2012,03,4
07/26/2012,04,4
07/26/2012,05,4
07/26/2012,06,4
07/26/2012,07,4
07/26/2012,08,4
07/26/2012,09,4
07/26/2012,10,3
07/26/2012,11,2
07/26/2012,12,2
07/26/2012,13,2
07/26/2012,14,2
07/26/2012,15,2
07/26/2012,16,2
07/26/2012,17,2
07/26/2012,18,2
07/26/2012,19,2
07/26/2012,20,2
07/26/2012,21,0
07/26/2012,22,2
07/26/2012,23,4
07/27/2012,00,4
07/27/2012,01,4
07/27/2012,02,4
07/27/2012,03,4
07/27/2012,04,4
07/27/2012,05,4
07/27/2012,06,4
07/27/2012,07,4
07/27/2012,08,4
07/27/2012,09,4
07/27/2012,10,4
07/27/2012,11,4
07/27/2012,12,4
07/27/2012,13,4
07/27/2012,14,4
07/27/2012,15,3
07/27/2012,16,3
07/27/2012,17,1
07/27/2012,18,3
07/27/2012,19,3
07/27/2012,20,3
07/27/2012,21,2
07/27/2012,22,2
07/27/2012,23,4
07/28/2012,00,4
07/28/2012,01,4
07/28/2012,02,4
07/28/2012,03,4
07/28/2012,04,4
07/28/2012,05,3
07/28/2012,06,3
07/28/2012,07,3
07/28/2012,08,1
07/28/2012,09,1
07/28/2012,10,2
07/28/2012,11,2
07/28/2012,12,2
07/28/2012,13,2
07/28/2012,14,2
07/28/2012,15,2
07/28/2012,16,2
07/28/2012,17,2
07/28/2012,18,0
07/28/2012,19,2
07/28/2012,20,2
07/28/2012,21,0
07/28/2012,22,0
07/28/2012,23,0
07/29/2012,00,1
07/29/2012,01,3
07/29/2012,02,3
07/29/2012,03,3
07/29/2012,04,3
07/29/2012,05,3
07/29/2012,06,3
07/29/2012,07,3
07/29/2012,08,4
07/29/2012,09,4
07/29/2012,10,3
07/29/2012,11,3
07/29/2012,12,1
07/29/2012,13,1
07/29/2012,14,2
07/29/2012,15,2
07/29/2012,16,2
07/29/2012,17,2
07/29/2012,18,0
07/29/2012,19,0
07/29/2012,20,0
07/29/2012,21,2
07/29/2012,22,0
07/29/2012,23,2
07/30/2012,00,2
07/30/2012,01,1
07/30/2012,02,3
07/30/2012,03,3
07/30/2012,04,3
07/30/2012,05,4
07/30/2012,06,4
07/30/2012,07,3
07/30/2012,08,3
07/30/2012,09,3
07/30/2012,10,3
07/30/2012,11,3
07/30/2012,12,1
07/30/2012,13,1
07/30/2012,14,2
07/30/2012,15,2
07/30/2012,16,2
07/30/2012,17,2
07/30/2012,18,2
